"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"43	;""management""	;""married""	;""unknown""	;""no""	;""yes""	;213	;0	;""nonexistent""	;1.1	;""no"""
"57	;""retired""	;""married""	;""no""	;""no""	;""no""	;238	;0	;""nonexistent""	;1.1	;""no"""
"36	;""technician""	;""single""	;""no""	;""no""	;""no""	;124	;0	;""nonexistent""	;1.1	;""no"""
"34	;""management""	;""married""	;""no""	;""yes""	;""no""	;18	;0	;""nonexistent""	;1.1	;""no"""
"34	;""services""	;""single""	;""no""	;""no""	;""no""	;730	;0	;""nonexistent""	;1.1	;""no"""
"30	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;40	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""divorced""	;""no""	;""no""	;""no""	;181	;0	;""nonexistent""	;1.1	;""no"""
"32	;""technician""	;""single""	;""no""	;""no""	;""no""	;79	;0	;""nonexistent""	;1.1	;""no"""
"36	;""technician""	;""single""	;""no""	;""yes""	;""no""	;142	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""single""	;""no""	;""no""	;""yes""	;389	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""single""	;""no""	;""no""	;""no""	;702	;0	;""nonexistent""	;1.1	;""no"""
"40	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;151	;0	;""nonexistent""	;1.1	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;211	;0	;""nonexistent""	;1.1	;""no"""
"51	;""services""	;""married""	;""no""	;""yes""	;""no""	;117	;0	;""nonexistent""	;1.1	;""no"""
"36	;""technician""	;""married""	;""no""	;""yes""	;""no""	;232	;0	;""nonexistent""	;1.1	;""no"""
"28	;""services""	;""married""	;""no""	;""no""	;""no""	;408	;0	;""nonexistent""	;1.1	;""no"""
"53	;""services""	;""married""	;""no""	;""yes""	;""yes""	;370	;0	;""nonexistent""	;1.1	;""no"""
"58	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;179	;0	;""nonexistent""	;1.1	;""no"""
"45	;""management""	;""married""	;""no""	;""no""	;""yes""	;46	;0	;""nonexistent""	;1.1	;""no"""
"43	;""technician""	;""married""	;""no""	;""yes""	;""no""	;200	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;50	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;181	;0	;""nonexistent""	;1.1	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""unknown""	;""unknown""	;119	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""married""	;""no""	;""no""	;""no""	;361	;0	;""nonexistent""	;1.1	;""no"""
"43	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""married""	;""no""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.1	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;350	;0	;""nonexistent""	;1.1	;""no"""
"34	;""self-employed""	;""single""	;""no""	;""yes""	;""no""	;150	;0	;""nonexistent""	;1.1	;""no"""
"31	;""student""	;""single""	;""unknown""	;""no""	;""no""	;332	;0	;""nonexistent""	;1.1	;""no"""
"54	;""management""	;""divorced""	;""no""	;""no""	;""no""	;611	;0	;""nonexistent""	;1.1	;""no"""
"40	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;58	;0	;""nonexistent""	;1.1	;""no"""
"52	;""unemployed""	;""married""	;""unknown""	;""yes""	;""no""	;151	;0	;""nonexistent""	;1.1	;""no"""
"47	;""management""	;""divorced""	;""no""	;""no""	;""no""	;89	;0	;""nonexistent""	;1.1	;""no"""
"49	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;152	;0	;""nonexistent""	;1.1	;""no"""
"32	;""admin.""	;""single""	;""no""	;""no""	;""no""	;611	;0	;""nonexistent""	;1.1	;""no"""
"49	;""housemaid""	;""single""	;""unknown""	;""yes""	;""yes""	;110	;0	;""nonexistent""	;1.1	;""no"""
"50	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;463	;0	;""nonexistent""	;1.1	;""no"""
"34	;""services""	;""married""	;""no""	;""no""	;""no""	;962	;0	;""nonexistent""	;1.1	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;102	;0	;""nonexistent""	;1.1	;""no"""
"47	;""technician""	;""single""	;""no""	;""no""	;""no""	;10	;0	;""nonexistent""	;1.1	;""no"""
"51	;""retired""	;""married""	;""no""	;""no""	;""no""	;118	;0	;""nonexistent""	;1.1	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;92	;0	;""nonexistent""	;1.1	;""no"""
"56	;""technician""	;""married""	;""no""	;""yes""	;""no""	;143	;0	;""nonexistent""	;1.1	;""no"""
"53	;""admin.""	;""married""	;""no""	;""no""	;""no""	;189	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;75	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;189	;0	;""nonexistent""	;1.1	;""no"""
"44	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;55	;0	;""nonexistent""	;1.1	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;935	;0	;""nonexistent""	;1.1	;""yes"""
"37	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;56	;0	;""nonexistent""	;1.1	;""no"""
"60	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;5	;0	;""nonexistent""	;1.1	;""no"""
"36	;""services""	;""married""	;""no""	;""no""	;""no""	;225	;0	;""nonexistent""	;1.1	;""no"""
"42	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;125	;0	;""nonexistent""	;1.1	;""no"""
"31	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;286	;0	;""nonexistent""	;1.1	;""no"""
"53	;""technician""	;""divorced""	;""unknown""	;""no""	;""yes""	;206	;0	;""nonexistent""	;1.1	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;164	;0	;""nonexistent""	;1.1	;""no"""
"37	;""technician""	;""single""	;""no""	;""yes""	;""no""	;98	;0	;""nonexistent""	;1.1	;""no"""
"47	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;446	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""divorced""	;""no""	;""no""	;""yes""	;742	;0	;""nonexistent""	;1.1	;""no"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;120	;0	;""nonexistent""	;1.1	;""no"""
"35	;""services""	;""divorced""	;""no""	;""no""	;""no""	;122	;0	;""nonexistent""	;1.1	;""no"""
"38	;""unknown""	;""married""	;""unknown""	;""no""	;""no""	;362	;0	;""nonexistent""	;1.1	;""no"""
"38	;""services""	;""single""	;""unknown""	;""no""	;""no""	;357	;0	;""nonexistent""	;1.1	;""no"""
"50	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""yes""	;200	;0	;""nonexistent""	;1.1	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;107	;0	;""nonexistent""	;1.1	;""no"""
"43	;""unknown""	;""married""	;""no""	;""yes""	;""no""	;267	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;248	;0	;""nonexistent""	;1.1	;""no"""
"40	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;215	;0	;""nonexistent""	;1.1	;""no"""
"46	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;209	;0	;""nonexistent""	;1.1	;""no"""
"57	;""housemaid""	;""divorced""	;""no""	;""yes""	;""yes""	;205	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;261	;0	;""nonexistent""	;1.1	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;83	;0	;""nonexistent""	;1.1	;""no"""
"54	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;106	;0	;""nonexistent""	;1.1	;""no"""
"27	;""admin.""	;""single""	;""no""	;""no""	;""no""	;106	;0	;""nonexistent""	;1.1	;""no"""
"36	;""admin.""	;""married""	;""no""	;""no""	;""no""	;108	;0	;""nonexistent""	;1.1	;""no"""
"58	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;214	;0	;""nonexistent""	;1.1	;""no"""
"40	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;358	;0	;""nonexistent""	;1.1	;""no"""
"34	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;453	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;364	;0	;""nonexistent""	;1.1	;""no"""
"56	;""retired""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;173	;0	;""nonexistent""	;1.1	;""no"""
"43	;""services""	;""married""	;""no""	;""yes""	;""no""	;241	;0	;""nonexistent""	;1.1	;""no"""
"54	;""management""	;""single""	;""no""	;""yes""	;""no""	;224	;0	;""nonexistent""	;1.1	;""no"""
"53	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;148	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""single""	;""no""	;""no""	;""no""	;230	;0	;""nonexistent""	;1.1	;""no"""
"40	;""services""	;""married""	;""unknown""	;""no""	;""no""	;199	;0	;""nonexistent""	;1.1	;""no"""
"54	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;196	;0	;""nonexistent""	;1.1	;""no"""
"40	;""housemaid""	;""single""	;""no""	;""no""	;""no""	;111	;0	;""nonexistent""	;1.1	;""no"""
"26	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;231	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;316	;0	;""nonexistent""	;1.1	;""no"""
"35	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;240	;0	;""nonexistent""	;1.1	;""no"""
"36	;""admin.""	;""married""	;""no""	;""no""	;""no""	;669	;0	;""nonexistent""	;1.1	;""no"""
"29	;""services""	;""single""	;""no""	;""yes""	;""no""	;425	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;121	;0	;""nonexistent""	;1.1	;""no"""
"35	;""management""	;""married""	;""no""	;""yes""	;""no""	;174	;0	;""nonexistent""	;1.1	;""no"""
"50	;""self-employed""	;""single""	;""no""	;""no""	;""yes""	;88	;0	;""nonexistent""	;1.1	;""no"""
"46	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;313	;0	;""nonexistent""	;1.1	;""no"""
"49	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;135	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""single""	;""unknown""	;""yes""	;""no""	;152	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;402	;0	;""nonexistent""	;1.1	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;221	;0	;""nonexistent""	;1.1	;""no"""
"41	;""management""	;""married""	;""unknown""	;""no""	;""no""	;213	;0	;""nonexistent""	;1.1	;""no"""
"57	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;144	;0	;""nonexistent""	;1.1	;""no"""
"32	;""services""	;""single""	;""no""	;""yes""	;""no""	;158	;0	;""nonexistent""	;1.1	;""no"""
"49	;""admin.""	;""married""	;""no""	;""no""	;""no""	;220	;0	;""nonexistent""	;1.1	;""no"""
"57	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;325	;0	;""nonexistent""	;1.1	;""no"""
"58	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;254	;0	;""nonexistent""	;1.1	;""no"""
"52	;""technician""	;""married""	;""no""	;""yes""	;""no""	;503	;0	;""nonexistent""	;1.1	;""no"""
"50	;""services""	;""divorced""	;""no""	;""no""	;""no""	;680	;0	;""nonexistent""	;1.1	;""no"""
"41	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;421	;0	;""nonexistent""	;1.1	;""no"""
"33	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;130	;0	;""nonexistent""	;1.1	;""no"""
"57	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;164	;0	;""nonexistent""	;1.1	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;174	;0	;""nonexistent""	;1.1	;""no"""
"55	;""technician""	;""married""	;""no""	;""no""	;""no""	;113	;0	;""nonexistent""	;1.1	;""no"""
"38	;""management""	;""married""	;""no""	;""no""	;""no""	;195	;0	;""nonexistent""	;1.1	;""no"""
"38	;""services""	;""married""	;""no""	;""yes""	;""no""	;347	;0	;""nonexistent""	;1.1	;""no"""
"53	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;208	;0	;""nonexistent""	;1.1	;""no"""
"43	;""unemployed""	;""single""	;""no""	;""no""	;""no""	;404	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;396	;0	;""nonexistent""	;1.1	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;98	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""married""	;""no""	;""no""	;""no""	;229	;0	;""nonexistent""	;1.1	;""no"""
"58	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;350	;0	;""nonexistent""	;1.1	;""no"""
"40	;""unemployed""	;""divorced""	;""unknown""	;""no""	;""no""	;88	;0	;""nonexistent""	;1.1	;""no"""
"57	;""management""	;""married""	;""no""	;""yes""	;""no""	;379	;0	;""nonexistent""	;1.1	;""no"""
"45	;""technician""	;""married""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;190	;0	;""nonexistent""	;1.1	;""no"""
"46	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;158	;0	;""nonexistent""	;1.1	;""no"""
"36	;""technician""	;""married""	;""no""	;""no""	;""no""	;210	;0	;""nonexistent""	;1.1	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;102	;0	;""nonexistent""	;1.1	;""no"""
"57	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;306	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;64	;0	;""nonexistent""	;1.1	;""no"""
"56	;""management""	;""divorced""	;""no""	;""no""	;""no""	;218	;0	;""nonexistent""	;1.1	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;77	;0	;""nonexistent""	;1.1	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;54	;0	;""nonexistent""	;1.1	;""no"""
"46	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;344	;0	;""nonexistent""	;1.1	;""no"""
"22	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;195	;0	;""nonexistent""	;1.1	;""no"""
"43	;""services""	;""married""	;""no""	;""no""	;""no""	;202	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;286	;0	;""nonexistent""	;1.1	;""no"""
"41	;""technician""	;""married""	;""no""	;""yes""	;""no""	;278	;0	;""nonexistent""	;1.1	;""no"""
"38	;""admin.""	;""single""	;""no""	;""no""	;""no""	;189	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;83	;0	;""nonexistent""	;1.1	;""no"""
"49	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;18	;0	;""nonexistent""	;1.1	;""no"""
"30	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;184	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;235	;0	;""nonexistent""	;1.1	;""no"""
"34	;""management""	;""single""	;""no""	;""no""	;""no""	;290	;0	;""nonexistent""	;1.1	;""no"""
"30	;""student""	;""single""	;""unknown""	;""no""	;""no""	;133	;0	;""nonexistent""	;1.1	;""no"""
"59	;""management""	;""married""	;""unknown""	;""yes""	;""yes""	;318	;0	;""nonexistent""	;1.1	;""no"""
"59	;""management""	;""married""	;""unknown""	;""unknown""	;""unknown""	;437	;0	;""nonexistent""	;1.1	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;402	;0	;""nonexistent""	;1.1	;""no"""
"48	;""housemaid""	;""married""	;""unknown""	;""yes""	;""yes""	;501	;0	;""nonexistent""	;1.1	;""no"""
"28	;""unknown""	;""single""	;""unknown""	;""yes""	;""yes""	;1201	;0	;""nonexistent""	;1.1	;""yes"""
"44	;""services""	;""married""	;""no""	;""yes""	;""no""	;1030	;0	;""nonexistent""	;1.1	;""yes"""
"59	;""retired""	;""unknown""	;""unknown""	;""no""	;""no""	;253	;0	;""nonexistent""	;1.1	;""no"""
"50	;""management""	;""married""	;""unknown""	;""no""	;""no""	;149	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""married""	;""no""	;""no""	;""no""	;144	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""married""	;""no""	;""no""	;""no""	;69	;0	;""nonexistent""	;1.1	;""no"""
"45	;""admin.""	;""married""	;""no""	;""no""	;""no""	;243	;0	;""nonexistent""	;1.1	;""no"""
"36	;""technician""	;""married""	;""no""	;""no""	;""no""	;769	;0	;""nonexistent""	;1.1	;""no"""
"56	;""services""	;""married""	;""unknown""	;""no""	;""no""	;135	;0	;""nonexistent""	;1.1	;""no"""
"29	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;231	;0	;""nonexistent""	;1.1	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""yes""	;""yes""	;442	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;199	;0	;""nonexistent""	;1.1	;""no"""
"52	;""services""	;""single""	;""no""	;""no""	;""no""	;455	;0	;""nonexistent""	;1.1	;""no"""
"48	;""services""	;""married""	;""unknown""	;""unknown""	;""unknown""	;152	;0	;""nonexistent""	;1.1	;""no"""
"31	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;124	;0	;""nonexistent""	;1.1	;""no"""
"43	;""unemployed""	;""married""	;""unknown""	;""yes""	;""no""	;424	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;43	;0	;""nonexistent""	;1.1	;""no"""
"42	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;154	;0	;""nonexistent""	;1.1	;""no"""
"52	;""services""	;""divorced""	;""no""	;""no""	;""no""	;393	;0	;""nonexistent""	;1.1	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;203	;0	;""nonexistent""	;1.1	;""no"""
"36	;""services""	;""married""	;""no""	;""no""	;""yes""	;140	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;326	;0	;""nonexistent""	;1.1	;""no"""
"41	;""admin.""	;""married""	;""no""	;""no""	;""no""	;483	;0	;""nonexistent""	;1.1	;""no"""
"55	;""technician""	;""married""	;""no""	;""no""	;""yes""	;259	;0	;""nonexistent""	;1.1	;""no"""
"30	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;227	;0	;""nonexistent""	;1.1	;""no"""
"57	;""retired""	;""unknown""	;""no""	;""no""	;""no""	;673	;0	;""nonexistent""	;1.1	;""no"""
"45	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;576	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;180	;0	;""nonexistent""	;1.1	;""no"""
"39	;""self-employed""	;""single""	;""unknown""	;""yes""	;""yes""	;90	;0	;""nonexistent""	;1.1	;""no"""
"47	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;505	;0	;""nonexistent""	;1.1	;""no"""
"27	;""services""	;""married""	;""no""	;""yes""	;""no""	;245	;0	;""nonexistent""	;1.1	;""no"""
"34	;""technician""	;""single""	;""no""	;""yes""	;""no""	;186	;0	;""nonexistent""	;1.1	;""no"""
"57	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;208	;0	;""nonexistent""	;1.1	;""no"""
"43	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;623	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;180	;0	;""nonexistent""	;1.1	;""no"""
"39	;""management""	;""married""	;""unknown""	;""no""	;""no""	;496	;0	;""nonexistent""	;1.1	;""no"""
"38	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;118	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;102	;0	;""nonexistent""	;1.1	;""no"""
"58	;""management""	;""married""	;""no""	;""no""	;""no""	;342	;0	;""nonexistent""	;1.1	;""no"""
"43	;""technician""	;""married""	;""no""	;""yes""	;""no""	;225	;0	;""nonexistent""	;1.1	;""no"""
"50	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;185	;0	;""nonexistent""	;1.1	;""no"""
"31	;""services""	;""married""	;""unknown""	;""no""	;""no""	;276	;0	;""nonexistent""	;1.1	;""no"""
"43	;""self-employed""	;""divorced""	;""no""	;""no""	;""no""	;87	;0	;""nonexistent""	;1.1	;""no"""
"43	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;744	;0	;""nonexistent""	;1.1	;""no"""
"30	;""self-employed""	;""single""	;""no""	;""yes""	;""no""	;262	;0	;""nonexistent""	;1.1	;""no"""
"27	;""services""	;""single""	;""no""	;""yes""	;""yes""	;271	;0	;""nonexistent""	;1.1	;""no"""
"51	;""services""	;""married""	;""unknown""	;""no""	;""no""	;141	;0	;""nonexistent""	;1.1	;""no"""
"37	;""technician""	;""married""	;""no""	;""yes""	;""no""	;198	;0	;""nonexistent""	;1.1	;""no"""
"46	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;150	;0	;""nonexistent""	;1.1	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;241	;0	;""nonexistent""	;1.1	;""no"""
"47	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;196	;0	;""nonexistent""	;1.1	;""no"""
"46	;""management""	;""married""	;""no""	;""yes""	;""no""	;149	;0	;""nonexistent""	;1.1	;""no"""
"40	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;264	;0	;""nonexistent""	;1.1	;""no"""
"26	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;246	;0	;""nonexistent""	;1.1	;""no"""
"32	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;309	;0	;""nonexistent""	;1.1	;""no"""
"45	;""management""	;""married""	;""no""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.1	;""no"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""no""	;175	;0	;""nonexistent""	;1.1	;""no"""
"47	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""married""	;""no""	;""no""	;""no""	;1623	;0	;""nonexistent""	;1.1	;""yes"""
"57	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;50	;0	;""nonexistent""	;1.1	;""no"""
"57	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;101	;0	;""nonexistent""	;1.1	;""no"""
"38	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;144	;0	;""nonexistent""	;1.1	;""no"""
"57	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;238	;0	;""nonexistent""	;1.1	;""no"""
"28	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;354	;0	;""nonexistent""	;1.1	;""no"""
"60	;""management""	;""married""	;""no""	;""no""	;""no""	;451	;0	;""nonexistent""	;1.1	;""no"""
"48	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;159	;0	;""nonexistent""	;1.1	;""no"""
"47	;""technician""	;""married""	;""no""	;""yes""	;""no""	;170	;0	;""nonexistent""	;1.1	;""no"""
"40	;""admin.""	;""married""	;""no""	;""no""	;""no""	;243	;0	;""nonexistent""	;1.1	;""no"""
"51	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;141	;0	;""nonexistent""	;1.1	;""no"""
"48	;""unemployed""	;""single""	;""no""	;""yes""	;""no""	;112	;0	;""nonexistent""	;1.1	;""no"""
"54	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;262	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;53	;0	;""nonexistent""	;1.1	;""no"""
"44	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;134	;0	;""nonexistent""	;1.1	;""no"""
