age,offerPeriod,offerPrice,y
41,999,93.994,0
31,999,93.994,0
27,999,94.465,0
38,999,93.444,0
24,999,93.918,0
48,999,93.994,0
38,999,93.2,0
45,999,94.465,0
52,999,94.465,0
40,999,94.465,0
27,999,93.918,0
34,999,93.444,0
34,999,93.444,0
34,999,94.465,0
39,999,93.994,0
48,999,93.444,0
39,999,93.994,0
18,13,94.767,1
36,999,93.444,0
44,999,93.994,0
26,999,92.893,0
29,999,92.201,1
33,999,93.444,0
32,999,93.918,0
60,999,93.994,0
31,999,93.444,0
25,999,92.893,1
36,999,93.918,0
60,999,93.994,0
58,999,93.994,0
27,999,93.918,0
51,999,93.444,0
45,999,93.444,0
54,999,93.2,0
52,999,93.075,0
30,999,93.918,0
50,999,93.876,1
30,7,92.963,1
44,999,93.918,0
32,999,93.444,0
43,999,92.963,0
37,999,93.994,0
52,999,94.465,0
34,999,93.918,0
26,999,93.918,0
45,999,93.2,0
33,999,93.876,1
41,999,93.075,1
50,999,93.075,0
31,999,93.2,0
32,999,93.2,0
25,999,93.918,0
34,999,93.075,0
40,999,93.994,0
39,999,93.918,0
50,999,93.075,0
92,999,93.876,1
48,999,93.918,0
53,999,93.994,0
31,999,93.994,1
41,999,93.994,0
38,999,92.893,0
30,999,92.893,0
33,999,93.444,0
46,999,93.994,0
32,999,93.444,0
37,999,93.994,0
44,999,93.994,0
48,999,92.379,0
40,999,93.918,0
29,999,92.893,0
35,999,93.444,0
59,999,93.918,0
43,999,93.444,0
30,999,93.2,0
36,0,93.075,1
30,999,93.444,0
68,999,92.379,0
29,999,93.918,0
37,999,93.2,0
43,999,94.465,0
43,999,93.918,0
55,999,93.075,0
51,999,92.713,1
35,999,93.994,0
43,999,92.893,0
40,999,94.465,0
38,999,93.918,0
58,999,93.918,0
35,999,93.918,1
45,999,94.465,0
48,999,93.918,0
41,999,93.918,0
35,999,93.994,0
29,999,93.075,1
30,999,93.918,0
29,999,92.201,0
30,999,93.918,0
42,999,94.465,0
39,999,93.994,0
44,999,93.2,0
37,999,94.465,0
42,999,93.994,0
32,999,93.444,0
47,999,93.918,0
26,999,93.918,0
36,999,92.893,0
45,999,93.918,0
54,999,93.2,0
46,999,93.918,0
36,999,93.994,0
64,999,93.075,0
35,999,93.075,0
34,999,93.2,0
28,999,92.893,0
25,999,93.918,0
40,999,92.201,0
31,999,92.893,0
40,999,93.994,0
36,999,93.2,0
40,999,93.918,0
31,999,93.918,0
27,999,92.893,0
34,999,93.918,0
28,999,93.918,0
50,999,93.075,0
33,999,93.876,0
31,999,93.2,0
39,999,92.893,0
30,999,93.2,0
29,999,93.918,0
32,999,94.465,0
32,999,92.893,0
28,999,92.201,0
25,999,93.918,0
45,999,92.379,0
31,999,92.201,0
35,999,93.2,0
36,999,93.918,0
49,999,93.994,0
31,999,93.444,0
38,999,92.893,0
44,999,93.918,0
23,999,92.893,0
35,999,93.994,0
25,999,92.893,0
34,999,92.893,0
56,999,93.994,0
26,999,93.918,0
34,999,93.2,0
58,999,93.369,0
48,999,92.431,0
40,999,92.893,0
56,999,93.918,0
49,999,93.444,0
31,999,92.893,0
29,999,94.465,1
34,999,93.994,0
30,999,93.444,0
28,999,92.431,0
39,999,92.893,0
37,999,93.876,0
50,999,93.444,0
30,999,92.893,0
58,999,94.465,0
39,999,92.893,0
34,999,92.893,0
31,999,92.893,0
34,999,93.918,0
28,999,92.893,0
35,999,93.2,0
41,999,93.918,0
30,999,92.893,0
36,999,94.465,0
35,999,93.918,0
31,999,93.2,0
39,999,93.994,0
38,999,92.893,0
29,999,92.893,0
21,999,94.199,0
50,999,93.444,0
29,999,92.201,0
26,999,94.465,0
41,999,94.465,0
33,999,94.465,0
33,999,93.994,0
38,2,94.055,1
27,999,94.465,0
35,999,93.918,0
36,999,93.2,0
35,999,94.465,0
43,999,92.469,0
40,999,94.465,1
49,999,94.465,0
36,999,93.918,0
46,999,93.994,0
36,3,94.055,1
28,999,93.918,0
29,999,93.444,0
56,999,93.444,0
52,999,93.918,0
62,999,92.963,0
42,999,93.994,0
37,999,94.465,0
52,999,93.075,1
20,999,93.994,0
33,999,93.444,0
25,999,94.465,0
27,999,93.918,0
36,999,92.893,0
38,999,93.2,0
23,999,94.465,0
49,999,93.918,0
43,999,93.444,0
28,999,92.893,0
48,999,93.918,0
47,999,93.749,1
40,999,92.893,0
39,999,92.893,0
41,999,94.465,0
40,999,93.994,0
48,6,94.215,1
31,999,93.444,0
59,999,93.918,0
37,999,93.918,0
39,999,93.918,0
36,999,94.465,0
54,999,93.075,0
44,999,93.918,0
29,999,93.994,0
31,999,93.918,0
54,999,93.918,0
48,999,93.444,0
53,999,94.465,0
42,999,92.201,0
42,999,93.994,0
41,999,93.994,0
48,999,93.2,0
59,999,92.201,0
34,999,92.893,0
34,999,92.893,0
50,999,92.893,0
36,999,94.465,0
34,999,93.994,0
34,999,93.444,0
46,999,93.2,0
45,999,92.893,0
25,999,93.918,0
37,999,94.465,0
38,6,92.431,1
40,999,93.918,0
49,999,93.444,0
41,999,92.893,0
39,999,92.893,0
36,999,94.465,0
24,999,93.918,0
31,12,94.601,0
32,999,94.465,0
48,999,93.444,0
59,999,94.215,1
27,999,92.893,0
41,999,92.893,0
57,999,93.444,0
37,999,93.444,0
43,999,93.918,0
31,999,93.918,0
40,999,93.994,0
46,999,94.215,1
28,999,93.994,0
37,999,92.201,0
28,999,93.2,0
35,999,93.444,0
46,999,92.893,0
37,999,93.994,0
38,999,93.994,0
43,11,92.893,1
50,999,93.918,0
34,999,92.893,0
46,999,93.444,0
34,999,92.893,0
38,999,93.994,0
48,999,94.465,0
48,10,92.893,1
33,999,93.444,0
28,999,93.075,1
52,999,93.444,0
29,999,93.918,0
55,999,93.2,0
49,999,93.994,0
42,999,94.465,0
46,999,94.465,0
53,999,93.918,0
46,999,93.918,0
40,999,93.444,0
24,999,92.893,0
28,999,93.994,0
32,999,93.994,0
37,999,93.994,0
49,999,93.444,0
49,999,92.893,0
34,999,93.2,1
29,999,93.918,0
52,999,93.2,0
43,999,93.918,0
38,999,92.893,0
41,999,92.893,0
48,999,93.994,0
45,999,93.444,0
35,999,93.075,0
36,999,93.994,0
54,999,93.444,0
46,999,92.843,0
44,999,93.994,1
40,999,94.465,0
38,999,92.893,0
46,999,93.994,0
33,999,93.444,0
37,999,93.994,0
48,999,92.893,0
49,999,93.994,0
39,999,93.444,0
27,999,93.075,0
29,999,93.444,0
49,999,93.444,0
47,999,93.2,0
36,999,94.465,0
28,999,94.465,0
36,999,93.2,0
44,999,93.994,0
29,999,93.444,0
35,14,94.055,1
29,999,92.893,0
38,999,93.994,0
43,999,93.2,0
24,999,92.843,0
37,999,93.994,0
28,999,92.201,0
28,999,93.918,0
40,999,93.2,0
33,999,93.994,0
29,999,92.893,0
33,999,94.465,0
43,999,94.465,0
47,999,93.994,0
32,999,93.994,0
36,999,93.2,0
38,999,93.918,0
33,999,93.444,0
56,999,92.431,0
48,999,94.465,1
45,999,93.994,0
37,999,93.2,0
39,999,93.994,0
34,999,93.994,0
28,999,92.431,1
44,999,93.918,0
52,999,92.893,1
33,999,93.444,0
40,999,93.918,0
49,999,93.918,0
43,999,94.465,0
74,999,92.201,0
37,999,92.893,0
48,999,93.918,0
50,999,93.994,0
41,999,93.918,0
29,999,93.444,0
27,999,92.893,0
40,999,93.918,0
29,999,93.994,0
27,999,92.963,0
51,999,93.2,0
43,999,93.918,0
52,999,94.465,0
50,999,93.918,0
28,999,93.994,0
37,999,92.843,1
33,999,92.893,0
42,999,93.075,0
37,999,93.994,0
30,999,93.075,1
26,999,93.918,0
44,999,93.994,0
36,999,93.994,0
47,999,94.465,0
58,999,94.465,0
48,999,92.843,0
53,999,92.649,1
45,999,93.918,0
35,999,93.444,0
44,999,93.994,0
50,999,93.994,0
21,14,94.055,0
29,999,93.994,0
25,999,93.918,0
43,999,93.994,0
49,999,93.994,0
25,999,93.918,0
57,999,92.893,0
31,999,94.465,0
31,999,93.994,0
26,999,93.994,0
34,999,92.893,0
30,999,93.918,0
28,999,92.201,0
38,999,93.2,0
38,999,93.444,0
48,999,93.444,0
53,999,93.918,0
46,999,93.994,0
34,999,92.893,0
33,999,93.444,0
36,999,93.994,0
83,12,94.215,1
46,999,93.994,0
41,999,93.918,0
33,999,93.2,0
57,999,93.444,0
35,999,93.075,0
65,999,93.075,0
54,999,92.201,0
27,999,93.918,0
54,999,93.918,0
65,9,92.713,1
31,999,92.893,0
55,999,93.994,1
32,999,93.994,0
36,999,93.075,0
55,999,93.444,0
31,999,93.918,0
35,999,94.465,0
36,999,93.918,0
42,999,93.994,1
38,999,94.465,0
20,999,92.201,1
47,999,93.994,0
41,999,93.994,0
36,999,93.994,0
31,999,92.201,1
34,999,92.893,0
37,999,93.918,0
31,999,93.2,0
30,999,93.994,0
32,999,92.893,0
27,999,93.918,0
40,999,93.994,0
49,999,92.893,0
30,999,93.075,1
45,999,92.893,0
46,999,93.444,0
31,999,93.918,0
30,999,93.075,0
50,999,93.2,0
42,999,93.444,0
54,999,93.918,0
27,999,93.918,0
39,999,93.994,0
49,999,94.465,0
56,999,93.918,0
47,999,93.918,0
48,999,93.444,0
25,999,93.918,0
32,999,93.444,0
36,999,94.465,0
34,999,93.994,0
43,999,94.465,0
39,999,94.465,0
30,999,93.444,0
32,999,93.075,0
37,999,93.2,0
32,999,93.444,0
33,999,93.444,0
33,999,93.2,0
39,999,92.893,0
51,999,93.2,0
48,999,93.444,0
32,999,93.994,0
51,999,93.994,0
46,999,93.2,0
25,999,94.465,0
36,999,93.918,0
27,999,93.918,0
35,999,93.444,0
34,999,94.465,0
22,999,92.201,0
34,999,92.893,0
24,999,93.918,0
45,999,93.444,0
31,999,92.963,1
56,999,93.994,0
35,999,93.994,0
41,999,92.963,0
31,999,93.994,0
45,999,93.2,0
72,999,94.199,0
47,999,93.994,0
26,999,93.918,0
34,999,93.918,0
33,999,93.994,0
31,999,93.444,0
33,999,93.444,0
27,999,94.465,0
26,999,93.918,0
47,999,94.465,0
34,999,93.994,0
35,999,93.2,0
28,999,93.918,0
52,999,93.444,0
28,999,93.918,0
30,999,94.055,0
38,999,93.075,0
53,999,93.994,0
41,999,93.075,0
36,999,94.465,0
39,999,93.994,0
41,999,93.994,0
49,999,93.2,0
34,999,92.963,0
38,999,93.994,0
52,999,93.918,0
38,999,93.2,0
49,999,93.994,0
29,999,93.444,0
30,999,93.994,0
51,999,93.444,0
39,999,92.893,0
57,999,93.444,0
35,999,92.893,1
43,999,93.918,0
35,999,93.444,0
51,999,93.075,0
30,999,93.2,1
36,999,94.465,0
31,999,94.601,0
68,999,94.215,1
34,12,94.199,1
43,999,93.994,0
31,999,93.918,0
60,999,93.994,0
41,999,94.465,0
38,999,92.843,1
28,999,93.994,0
30,999,93.994,0
26,999,93.918,0
51,999,93.444,0
31,999,93.444,0
37,999,92.893,0
58,999,93.2,0
25,999,93.075,1
40,999,93.994,0
52,9,92.649,0
21,999,94.215,0
41,999,93.444,0
38,999,93.444,0
50,999,93.2,0
31,999,93.2,0
38,999,92.893,0
35,999,93.444,0
29,999,93.369,1
34,999,94.465,0
49,999,93.444,0
46,999,93.444,0
37,999,93.075,0
22,999,92.963,0
39,999,94.465,0
37,999,94.465,0
32,999,93.075,0
28,999,92.893,0
43,999,92.893,0
36,999,93.2,0
42,999,92.893,0
23,999,94.601,1
25,999,93.994,0
42,999,93.075,0
50,999,93.2,0
58,999,93.444,0
58,999,94.199,0
47,999,93.2,0
36,999,93.994,0
32,999,93.918,0
40,999,93.444,0
39,999,94.465,0
46,999,93.444,0
58,999,93.918,0
34,999,92.893,0
42,999,93.994,0
81,999,92.649,1
51,999,92.201,0
45,999,93.444,0
46,999,94.767,0
29,999,93.075,0
28,999,93.918,1
56,999,94.465,0
39,999,93.444,0
38,999,92.893,0
36,999,93.444,0
35,999,93.918,0
35,999,93.2,0
30,999,92.893,0
35,999,93.2,0
35,999,94.027,0
42,999,93.2,0
46,999,93.918,0
33,999,93.994,0
32,3,92.893,0
39,999,94.465,0
28,999,93.994,0
54,999,93.2,0
30,999,94.465,1
33,999,93.444,0
75,999,93.075,0
42,14,94.199,1
26,999,93.075,0
52,999,93.918,0
49,999,93.444,0
31,999,93.918,0
32,999,93.994,1
34,999,93.994,0
48,999,93.918,0
32,999,93.2,0
40,999,93.075,0
36,999,93.2,0
42,999,93.918,0
34,999,93.444,0
33,999,93.994,0
53,999,93.075,0
33,999,94.465,0
41,999,93.918,0
42,999,93.994,0
32,999,93.918,0
26,999,92.843,1
53,999,93.2,0
29,999,93.075,0
34,999,92.893,0
30,999,93.2,0
35,3,92.893,1
39,999,94.465,0
51,999,94.465,0
34,999,92.843,0
21,999,92.893,0
21,999,93.994,0
35,999,93.918,0
53,999,93.075,0
36,999,92.963,0
34,6,93.369,1
34,999,93.994,0
55,999,92.893,0
51,999,92.893,0
32,999,93.2,0
33,999,92.893,0
30,999,93.2,0
57,999,93.444,0
28,999,93.994,0
34,999,92.893,0
40,999,93.2,0
32,999,93.2,0
59,999,93.444,0
25,999,93.994,0
34,999,93.2,0
30,999,93.2,0
39,999,93.2,0
39,999,93.444,0
34,999,93.994,0
36,999,94.465,0
36,999,92.893,0
40,999,93.075,0
56,999,93.994,0
27,999,93.918,1
52,999,92.893,0
38,999,92.963,0
41,999,92.893,0
54,999,93.2,0
47,999,92.201,1
36,999,94.465,0
45,999,92.201,0
42,999,93.444,0
29,999,93.918,0
39,999,94.465,0
31,999,93.994,0
36,999,93.994,0
33,999,93.444,0
26,999,92.893,0
44,999,93.994,0
33,999,92.201,0
32,999,93.2,0
57,999,94.465,0
30,999,93.444,0
36,999,92.201,0
48,999,93.994,0
44,999,93.2,0
40,999,93.994,0
78,999,94.215,0
29,999,93.994,0
28,999,93.918,0
32,999,92.893,0
49,999,93.994,0
31,999,94.465,0
49,999,93.918,0
28,999,93.918,0
37,999,93.2,0
44,999,94.465,0
43,999,94.465,0
54,999,93.918,0
38,999,93.994,0
42,999,93.994,0
32,999,93.994,0
56,999,92.893,0
34,999,93.075,0
44,999,93.994,0
39,999,94.055,0
50,999,93.994,0
32,999,92.893,0
33,999,93.798,1
34,999,92.893,0
29,999,92.893,0
29,999,93.994,1
50,999,93.918,0
50,999,93.444,0
36,999,93.994,0
37,999,93.369,0
47,999,93.444,0
36,999,93.2,0
57,999,94.465,0
32,999,93.444,0
53,3,92.963,0
33,999,94.465,1
34,999,93.918,0
44,999,93.994,0
40,999,93.444,0
33,999,93.444,0
57,999,93.444,0
47,999,94.465,0
33,999,93.918,0
55,999,93.075,0
36,999,93.444,0
33,999,94.465,0
26,999,93.918,0
45,999,93.994,0
29,999,94.465,0
33,999,92.963,0
31,999,93.2,0
29,999,93.444,0
22,999,93.918,0
33,999,93.2,0
51,999,94.465,0
36,999,92.893,0
44,999,93.918,0
72,999,93.075,0
37,999,93.994,0
35,999,93.918,0
57,5,92.201,0
80,999,92.201,1
44,999,93.918,0
56,999,94.465,0
42,999,93.444,1
41,999,93.918,0
35,999,94.465,0
30,3,94.215,0
48,999,93.2,0
31,999,93.2,0
32,999,94.465,0
48,999,92.893,0
40,999,93.918,0
49,999,94.465,0
43,999,93.2,0
49,999,93.994,0
44,999,93.994,0
39,999,94.465,0
40,999,93.918,0
33,999,94.465,0
58,999,93.918,0
32,999,92.201,0
38,999,93.2,0
48,2,93.075,0
35,999,93.2,0
30,999,93.918,0
28,999,93.994,0
41,999,93.918,0
43,999,93.444,0
50,999,93.444,0
42,999,93.994,0
28,999,92.893,0
33,999,92.893,0
63,999,93.075,1
36,999,94.465,0
57,999,93.918,0
46,999,93.2,0
35,999,92.893,0
40,999,93.918,0
32,999,92.893,0
35,999,93.075,0
46,999,93.918,0
29,999,93.2,1
37,999,93.918,0
36,999,93.075,1
30,999,93.918,0
48,999,93.994,0
35,999,93.918,0
58,999,94.465,1
35,999,93.2,0
42,999,93.994,0
38,999,94.465,0
47,999,93.2,1
36,999,92.893,1
37,999,93.994,0
33,999,93.444,0
28,999,94.465,0
38,999,92.893,0
30,999,92.431,0
32,999,92.893,0
50,999,93.444,1
47,999,92.379,0
58,999,93.918,0
44,999,93.918,0
24,999,92.963,0
30,999,94.465,0
54,999,93.444,0
35,999,92.893,1
50,999,93.994,0
31,999,93.918,0
26,999,93.918,0
36,999,93.994,0
30,999,93.994,0
42,999,93.918,0
40,999,93.075,1
42,999,94.465,0
34,999,94.055,0
28,999,92.893,0
31,999,92.893,0
21,999,93.918,1
44,999,94.465,0
49,999,93.444,0
27,999,93.918,0
38,999,94.465,0
45,999,93.444,0
30,999,93.444,0
37,999,93.444,0
32,999,94.465,0
35,999,92.893,0
30,999,93.2,0
54,999,93.918,0
32,999,92.843,0
57,999,93.994,0
29,999,93.918,0
37,999,92.649,0
46,999,93.444,0
29,999,94.465,0
42,999,93.444,0
36,999,93.994,0
39,999,93.918,0
37,999,93.994,0
30,999,92.893,0
54,999,94.465,0
39,999,93.444,0
30,999,92.893,0
29,999,93.2,1
35,999,94.465,0
37,999,93.2,0
37,999,92.893,0
37,999,93.444,0
34,999,92.201,0
34,999,94.465,0
34,999,93.994,0
28,999,93.918,0
45,2,93.075,1
31,999,93.918,0
36,999,93.2,0
29,999,94.215,0
42,999,92.893,0
43,999,94.465,0
36,999,93.075,0
30,999,93.918,0
45,999,93.876,1
43,999,92.893,0
30,999,92.893,0
30,7,94.055,0
37,999,93.2,0
37,999,93.444,0
56,999,93.075,0
56,999,92.893,0
35,999,93.994,0
46,999,92.893,0
50,999,93.444,0
58,999,92.469,0
58,999,93.918,0
50,999,93.444,0
45,999,92.893,0
42,999,93.994,0
57,999,92.893,0
38,999,93.994,0
56,999,93.994,0
39,999,92.893,0
33,999,93.994,0
38,999,93.2,0
34,999,92.431,1
53,999,92.893,0
41,999,94.465,0
44,999,92.201,1
56,999,93.994,0
42,999,93.2,1
45,999,93.444,0
47,999,93.994,0
35,999,92.893,0
68,999,93.876,0
32,999,93.2,0
46,999,93.444,0
41,999,93.994,0
29,999,94.465,0
35,999,93.994,0
36,999,93.444,0
32,999,93.444,0
38,999,92.893,0
31,999,93.994,0
45,999,93.994,0
43,999,94.465,0
47,999,94.465,0
58,999,94.465,0
38,999,92.893,0
57,999,92.893,0
24,999,93.749,0
32,999,94.465,0
43,999,93.918,1
39,999,92.963,0
35,999,94.465,0
56,999,94.465,0
32,999,93.444,0
57,999,93.2,0
43,999,94.465,0
48,999,94.199,0
51,999,93.994,0
36,999,94.465,0
59,999,93.444,0
38,999,93.994,0
48,999,94.465,0
44,999,92.893,0
35,999,92.469,1
36,999,94.465,0
60,999,93.994,0
32,999,93.918,0
34,999,93.444,0
56,999,92.893,0
35,999,93.444,0
55,999,93.444,0
34,999,92.893,0
54,999,93.444,0
44,999,93.075,0
27,999,93.2,0
27,999,93.994,0
50,999,94.465,0
36,999,92.893,0
43,999,93.994,0
47,999,92.963,1
34,999,93.444,0
57,999,94.465,0
33,999,94.465,0
57,999,92.963,1
28,11,93.075,0
36,3,92.963,1
42,999,93.075,0
31,999,93.2,0
40,999,93.2,0
46,999,93.918,0
42,999,93.994,0
41,999,92.893,0
42,999,93.444,0
50,999,93.2,0
42,999,94.465,0
29,999,93.918,0
57,999,94.465,0
42,999,93.075,0
32,999,93.994,0
41,999,92.893,0
39,999,93.075,0
31,999,93.444,0
32,2,94.055,1
59,999,93.918,1
51,999,93.994,0
39,999,93.918,0
30,999,93.994,0
35,999,92.893,0
29,999,93.918,0
38,999,93.2,0
47,999,94.465,0
57,999,93.918,0
37,999,93.2,0
46,999,92.893,0
50,999,93.994,0
34,999,92.893,0
52,999,94.465,0
41,999,93.444,0
41,999,94.465,0
28,999,92.201,0
40,999,93.444,0
38,999,93.2,0
47,999,94.465,0
30,999,94.465,0
32,999,92.893,0
46,999,92.893,0
33,999,92.843,1
36,999,92.893,0
34,999,93.918,0
43,999,94.465,0
34,999,93.075,0
51,6,94.767,0
30,999,93.444,0
29,999,92.893,0
39,999,93.994,0
41,999,93.444,0
38,999,93.994,0
35,999,94.465,0
36,999,93.994,0
44,999,93.444,0
53,999,92.431,0
34,999,93.2,1
49,999,93.918,0
29,999,93.918,0
35,999,93.918,0
38,999,93.994,0
50,999,93.2,0
30,999,93.369,1
33,999,92.893,0
49,999,93.994,0
36,999,93.075,0
33,999,92.893,0
32,6,94.199,1
49,999,93.2,0
29,999,93.2,0
41,999,93.994,1
51,999,93.994,0
41,999,92.893,0
34,999,93.075,0
35,999,93.918,0
49,999,93.918,0
31,999,92.893,0
26,3,94.027,1
31,999,93.444,0
40,999,93.444,0
57,999,93.918,0
34,999,92.893,0
54,999,93.918,0
36,999,93.075,0
33,999,93.918,0
42,999,92.893,0
39,999,93.994,0
44,999,94.601,0
72,999,93.876,0
37,999,93.994,0
34,999,94.215,0
19,999,93.876,0
53,999,93.444,1
34,999,93.994,0
32,6,92.431,1
36,999,93.994,0
32,999,93.918,0
41,999,92.893,0
50,999,93.2,0
34,999,93.918,0
35,999,94.465,0
55,999,93.918,1
38,999,93.994,0
59,999,94.465,0
37,999,92.963,0
46,999,92.963,0
59,999,92.893,0
42,7,93.369,1
44,999,93.2,0
36,999,93.918,0
34,999,93.075,1
48,999,93.444,0
20,999,93.994,0
47,999,92.893,0
32,999,93.994,0
29,999,93.918,0
53,999,93.918,0
36,999,94.465,0
65,3,94.601,1
55,999,93.075,0
30,999,94.465,0
40,999,94.465,0
57,999,93.075,0
30,999,92.893,0
34,999,93.444,0
43,999,92.893,0
31,999,93.918,0
41,999,94.465,0
32,999,93.918,0
46,999,93.876,1
44,999,94.465,0
50,999,92.893,1
23,999,92.893,0
57,999,93.994,0
39,999,93.444,0
31,999,93.994,0
46,999,93.918,0
30,999,93.918,0
27,999,93.075,0
29,999,93.918,0
39,999,93.2,0
26,999,93.918,0
55,999,92.963,0
37,999,94.767,1
31,999,93.2,0
38,999,93.918,0
27,999,93.994,0
55,999,93.075,0
37,999,93.918,0
55,999,93.918,0
33,999,92.893,1
44,999,93.918,0
46,999,93.994,0
53,999,93.2,0
30,999,93.444,0
36,999,93.075,0
34,999,93.075,0
45,999,94.465,0
29,999,93.444,1
33,999,92.963,0
30,999,93.444,0
43,999,93.918,0
43,999,93.444,0
54,999,93.918,0
38,999,94.465,0
21,999,92.893,1
27,999,93.075,0
59,999,93.918,0
57,999,93.994,0
32,999,94.199,1
28,999,93.918,0
29,999,93.918,0
51,999,93.2,0
29,999,93.918,0
40,999,94.465,0
41,999,92.893,0
33,999,93.918,0
51,999,92.893,0
36,999,93.994,0
41,999,92.893,0
38,999,93.444,1
37,999,93.918,0
24,6,92.201,0
34,999,92.893,0
36,999,93.2,0
49,999,93.994,0
28,999,92.893,0
36,999,92.893,1
45,999,93.994,0
32,999,92.963,1
50,999,93.444,0
30,999,93.444,0
29,999,94.199,0
30,999,93.918,0
39,999,92.756,0
27,999,92.963,1
48,999,93.444,0
44,999,93.444,0
29,999,94.055,1
36,999,93.2,0
34,999,93.918,1
27,999,94.465,0
28,999,94.465,0
22,999,94.601,0
27,999,93.075,0
59,999,93.444,0
21,999,93.918,0
44,999,94.465,0
23,999,94.465,0
26,999,92.893,1
37,999,94.465,0
53,999,93.075,0
29,999,93.444,0
53,999,93.444,0
45,999,93.2,1
25,999,92.893,0
51,999,92.469,1
35,999,93.918,0
31,999,94.465,0
48,999,93.994,0
34,999,93.994,0
30,999,93.075,0
34,6,94.215,1
42,999,93.918,0
39,999,93.918,0
66,999,92.893,0
31,999,93.2,0
43,999,94.465,0
58,999,93.2,0
30,999,93.994,0
44,999,93.444,0
32,999,93.444,0
55,999,93.918,0
39,999,93.2,0
41,999,93.994,0
26,999,93.994,0
54,999,93.075,0
37,999,93.2,0
43,999,93.994,0
40,999,94.465,0
59,999,93.994,0
39,999,92.893,0
38,999,92.893,1
43,999,92.893,0
45,999,93.994,0
44,999,94.465,0
41,999,93.444,0
44,999,93.918,1
28,999,93.994,0
32,999,92.963,0
33,999,94.465,0
34,999,92.893,0
35,999,93.918,0
53,999,94.465,0
50,999,94.465,0
40,999,93.918,0
35,3,92.201,0
34,999,92.893,0
44,999,93.444,0
36,999,93.994,0
71,999,92.379,0
37,999,93.2,0
43,999,93.994,1
38,999,92.893,0
58,999,93.994,1
48,999,94.465,0
48,999,94.465,0
30,999,93.918,0
54,6,94.601,0
36,999,93.918,0
44,999,92.893,0
27,999,93.994,0
37,999,92.893,0
28,999,93.994,0
32,999,93.2,0
29,999,93.2,0
60,999,94.465,0
42,6,94.027,1
36,999,93.994,0
39,999,93.918,0
51,999,93.918,0
47,999,94.465,0
48,999,93.444,0
36,999,93.994,0
40,999,93.918,0
42,999,93.918,0
44,999,93.994,0
31,999,93.994,0
52,999,93.444,0
26,999,92.893,0
32,999,94.465,0
29,999,93.075,0
39,999,94.465,0
35,999,93.994,0
31,999,94.465,1
45,999,93.2,0
56,999,93.918,0
48,999,94.465,0
45,999,93.444,1
50,999,93.918,0
48,999,93.994,0
30,999,93.2,0
58,999,94.465,0
31,999,93.918,0
46,999,93.994,0
31,999,94.027,0
44,999,93.994,0
40,999,94.465,0
32,999,93.994,0
40,999,93.918,0
30,999,93.2,0
33,999,93.444,0
52,999,93.444,0
29,999,93.2,0
44,999,93.075,0
50,999,93.444,0
41,999,94.465,0
25,999,93.994,0
35,999,94.465,0
36,999,92.893,0
59,999,93.994,0
44,999,93.918,0
31,999,93.075,0
24,999,93.918,0
26,999,94.465,0
33,999,94.465,0
33,999,92.843,0
39,999,93.444,0
23,999,93.918,0
58,999,94.465,0
67,6,94.199,1
45,999,93.994,0
34,999,92.893,0
31,999,94.465,0
32,999,92.893,0
30,6,92.649,0
32,999,93.2,0
49,999,93.075,0
28,999,92.963,0
32,999,92.893,0
45,999,94.199,1
58,999,94.465,0
37,999,93.994,0
47,999,93.444,0
42,999,93.444,0
28,999,93.075,1
38,999,93.918,1
38,999,93.075,0
52,999,93.2,0
32,999,92.893,0
40,999,93.918,0
27,999,93.918,0
45,999,92.893,0
60,999,94.027,0
43,999,93.2,0
52,3,93.876,1
48,999,92.431,1
59,999,93.918,1
39,999,93.2,1
50,999,92.893,0
35,999,93.444,0
44,999,92.893,0
32,999,92.893,0
32,999,93.994,0
57,999,93.994,0
31,999,93.444,0
39,3,94.055,1
58,999,93.075,1
49,999,93.994,0
49,999,92.649,0
33,999,93.798,1
32,999,93.918,0
45,999,93.918,0
48,999,93.994,0
44,999,93.918,0
28,999,93.994,0
58,999,93.918,0
33,999,92.893,0
78,999,92.379,0
37,999,93.075,0
38,999,92.893,0
59,999,93.444,0
45,999,93.994,0
35,999,93.444,0
45,999,93.994,0
31,999,92.893,0
74,999,92.201,1
48,999,93.444,0
38,999,93.918,0
32,999,92.431,1
56,999,93.444,0
41,999,92.893,1
35,999,92.893,1
48,999,93.444,0
30,999,94.465,1
31,999,93.918,0
49,999,93.994,0
56,999,93.918,0
30,999,94.199,0
35,12,92.893,1
41,999,92.893,0
25,999,94.601,0
47,999,94.465,0
29,13,93.369,1
33,999,94.465,0
35,999,93.994,0
30,999,93.075,0
33,999,92.893,0
38,999,92.893,0
64,3,94.767,0
32,999,93.2,0
28,999,93.075,0
50,999,93.444,0
53,999,93.444,0
27,999,92.893,0
34,999,93.994,0
45,999,93.994,0
29,999,93.994,0
43,999,93.994,0
53,999,93.918,0
70,3,92.379,1
59,999,94.465,0
44,999,93.994,0
39,999,93.918,0
33,999,92.893,0
44,4,92.379,1
35,999,93.2,0
46,999,93.918,0
58,999,93.994,0
22,999,92.893,0
44,999,93.444,0
30,999,93.2,0
32,999,94.465,0
46,999,93.444,0
43,999,93.444,0
34,999,93.918,0
47,999,93.918,0
33,999,94.465,0
30,999,93.075,1
56,999,93.994,0
25,999,92.431,0
