Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.7566365,-18.45225334,0.044489641,55,45,46, 
0.759299695,-18.45225334,0.048200332,52,45,49, 
0.759299695,-18.45225334,0.04420916,55,45,46, 
0.759299695,-18.45225334,0.047294434,52,45,47, 
0.7566365,-18.45225334,0.045501407,55,45,46, 
0.759299695,-18.45225334,0.045951262,55,45,47, 
0.7566365,-18.45225334,0.047128551,52,45,48, 
0.7566365,-18.45225334,0.044929493,55,45,48, 
0.759299695,-18.45225334,0.048065037,52,45,46, 
0.7566365,-18.45225334,0.044489641,55,45,47, 
0.759299695,-18.45225334,0.048200332,52,45,47, 
0.759299695,-18.45225334,0.044771906,55,45,47, 
0.7566365,-18.45225334,0.047427557,52,45,47, 
0.759299695,-18.45225334,0.045790091,55,45,46, 
0.759299695,-18.45225334,0.046242796,55,45,47, 
0.761436999,-18.45225334,0.047294434,52,45,47, 
0.759299695,-18.45225334,0.045214545,55,45,47, 
0.759299695,-18.45225334,0.048369985,52,45,48, 
0.759299695,-18.45225334,0.044614874,55,45,46, 
0.759299695,-18.45225334,0.048369985,52,45,49, 
0.759299695,-18.45225334,0.044771906,55,45,49, 
0.7566365,-18.64299393,0.04776201,55,45,50, 
0.759299695,-18.45225334,0.045790091,52,45,49, 
0.759299695,-18.64299393,0.046699978,55,45,47, 
0.759299695,-18.45225334,0.047128551,52,45,50, 
0.759299695,-18.45225334,0.045661561,55,45,49, 
0.761436999,-18.64299393,0.047896452,55,45,47, 
0.761436999,-18.45225334,0.044929493,55,45,47, 
0.761436999,-18.64299393,0.048676867,52,45,50, 
0.759299695,-18.45225334,0.045214545,55,45,50, 
0.761436999,-18.45225334,0.048200332,52,45,48, 
0.759299695,-18.45225334,0.045790091,55,45,51, 
0.761436999,-18.45225334,0.047896452,52,45,50, 
0.761436999,-18.45225334,0.046372961,55,45,51, 
0.761436999,-18.45225334,0.046996266,55,45,50, 
0.764117062,-18.64299393,0.047294434,52,45,50, 
0.764117062,-18.45225334,0.046242796,55,45,51, 
0.761436999,-18.45225334,0.048369985,52,45,50, 
0.764117062,-18.45225334,0.045214545,55,45,51, 
0.764117062,-18.26151276,0.048985694,52,45,50, 
0.764117062,-18.45225334,0.045214545,55,45,48, 
0.761436999,-18.45225334,0.049158111,52,45,50, 
0.764117062,-18.26151276,0.045055959,55,45,51, 
0.761436999,-18.45225334,0.048985694,55,45,50, 
0.764117062,-18.45225334,0.045501407,52,45,51, 
0.764117062,-18.26151276,0.048676867,55,45,50, 
0.764117062,-18.45225334,0.045951262,52,45,50, 
0.764117062,-18.45225334,0.048200332,55,45,49, 
0.764117062,-18.45225334,0.046699978,52,45,49, 
0.764117062,-18.45225334,0.04776201,55,45,50, 
0.766806543,-18.45225334,0.047128551,55,45,49, 
0.764117062,-18.45225334,0.046831429,52,45,50, 
0.766806543,-18.45225334,0.04776201,55,45,50, 
0.766806543,-18.45225334,0.046699978,55,45,51, 
0.764117062,-18.45225334,0.048200332,52,45,51, 
0.766806543,-18.45225334,0.046242796,55,45,50, 
0.766806543,-18.45225334,0.048848197,55,45,50, 
0.766806543,-18.45225334,0.045790091,52,45,50, 
0.766806543,-18.45225334,0.049158111,55,45,50, 
0.764117062,-18.45225334,0.045951262,52,45,51, 
0.766806543,-18.45225334,0.049296483,55,45,51, 
0.764117062,-18.45225334,0.045790091,52,45,50, 
0.766806543,-18.45225334,0.049644116,55,45,49, 
0.768964946,-18.45225334,0.045501407,55,45,49, 
0.766806543,-18.45225334,0.049469996,52,45,51, 
0.766806543,-18.45225334,0.045790091,55,45,50, 
0.768964946,-18.45225334,0.049296483,52,45,51, 
0.766806543,-18.45225334,0.045790091,55,45,50, 
0.766806543,-18.45225334,0.049158111,52,45,49, 
0.768964946,-18.45225334,0.045951262,55,45,49, 
0.768964946,-18.45225334,0.048985694,52,45,49, 
0.768964946,-18.45225334,0.046536185,55,45,48, 
0.768964946,-18.45225334,0.048848197,55,45,50, 
0.768964946,-18.45225334,0.046699978,52,45,51, 
0.771671534,-18.45225334,0.048506137,55,45,51, 
0.768964946,-18.26151276,0.046996266,52,45,50, 
0.768964946,-18.45225334,0.048369985,55,45,47, 
0.768964946,-18.45225334,0.047128551,52,45,50, 
0.768964946,-18.45225334,0.048200332,55,45,50, 
0.768964946,-18.45225334,0.04776201,55,45,47, 
0.771671534,-18.45225334,0.048065037,55,45,50, 
0.771671534,-18.45225334,0.048200332,52,45,47, 
0.768964946,-18.64299393,0.047128551,55,45,47, 
0.773843646,-18.45225334,0.048676867,52,45,48, 
0.771671534,-18.45225334,0.046831429,55,45,50, 
0.773843646,-18.45225334,0.049296483,55,45,50, 
0.771671534,-18.26151276,0.046831429,55,45,51, 
0.773843646,-18.64299393,0.049469996,52,45,48, 
0.773843646,-18.26151276,0.046699978,55,45,48, 
0.771671534,-18.64299393,0.049644116,52,45,50, 
0.773843646,-18.64299393,0.046831429,55,45,51, 
0.773843646,-18.45225334,0.049644116,52,45,47, 
0.773843646,-18.45225334,0.046831429,55,45,50, 
0.773843646,-18.45225334,0.049959082,52,45,51, 
0.773843646,-18.26151276,0.046699978,55,45,51, 
0.773843646,-18.45225334,0.050099708,55,45,50, 
0.7765674,-18.45225334,0.046831429,52,45,50, 
0.773843646,-18.45225334,0.049783856,55,45,50, 
0.773843646,-18.26151276,0.046699978,52,45,50, 
0.773843646,-18.45225334,0.049959082,55,45,50, 
0.773843646,-18.45225334,0.046831429,52,45,50, 
0.773843646,-18.45225334,0.050276048,55,45,50, 
0.7765674,-18.45225334,0.046831429,55,45,50, 
0.7765674,-18.45225334,0.049959082,52,45,51, 
0.7765674,-18.45225334,0.046996266,55,45,49, 
0.773843646,-18.45225334,0.051095232,52,45,49, 
0.7765674,-18.26151276,0.046699978,55,45,50, 
0.7765674,-18.45225334,0.050276048,52,45,49, 
0.7765674,-18.45225334,0.046831429,55,45,50, 
0.7765674,-18.45225334,0.050099708,52,45,50, 
0.7765674,-18.45225334,0.046831429,55,45,49, 
0.7765674,-18.45225334,0.049959082,52,45,51, 
0.778753281,-18.45225334,0.047128551,55,45,51, 
0.778753281,-18.64299393,0.049783856,52,45,49, 
0.778753281,-18.45225334,0.047427557,55,45,50, 
0.7765674,-18.45225334,0.049644116,55,45,50, 
0.778753281,-18.45225334,0.04776201,52,45,50, 
0.778753281,-18.64299393,0.049469996,55,45,47, 
0.778753281,-18.45225334,0.048065037,52,45,50, 
0.781494319,-18.45225334,0.049296483,55,45,48, 
0.778753281,-18.45225334,0.048506137,52,45,51, 
0.778753281,-18.45225334,0.048676867,55,45,47, 
0.778753281,-18.45225334,0.049158111,55,45,48, 
0.781494319,-18.45225334,0.048200332,52,45,50, 
0.781494319,-18.45225334,0.049783856,55,45,47, 
0.781494319,-18.45225334,0.047896452,52,45,50, 
0.781494319,-18.45225334,0.050276048,55,45,48, 
0.781494319,-18.45225334,0.047294434,52,45,50, 
0.781494319,-18.45225334,0.051095232,55,45,48, 
0.781494319,-18.45225334,0.046831429,52,45,46, 
0.784244955,-18.45225334,0.051419403,55,45,47, 
0.781494319,-18.26151276,0.046996266,55,45,46, 
0.781494319,-18.45225334,0.051239055,52,45,46, 
0.781494319,-18.45225334,0.047128551,55,45,50, 
0.781494319,-18.45225334,0.050773103,52,45,50, 
0.784244955,-18.45225334,0.04776201,55,45,50, 
0.781494319,-18.45225334,0.050595023,55,45,50, 
0.784244955,-18.45225334,0.048200332,55,45,50, 
0.784244955,-18.45225334,0.049783856,52,45,50, 
0.784244955,-18.45225334,0.048985694,55,45,51, 
0.784244955,-18.45225334,0.048506137,52,45,50, 
0.781494319,-18.45225334,0.049959082,55,45,50, 
0.784244955,-18.45225334,0.048676867,52,45,50, 
0.784244955,-18.45225334,0.05091602,55,45,50, 
0.786452472,-18.64299393,0.04776201,55,45,50, 
0.784244955,-18.26151276,0.051564142,52,45,49, 
0.784244955,-18.45225334,0.047128551,55,45,46, 
0.784244955,-18.45225334,0.051419403,52,45,47, 
0.784244955,-18.26151276,0.04776201,55,45,47, 
0.786452472,-18.45225334,0.051095232,52,45,48, 
0.786452472,-18.45225334,0.048369985,55,45,47, 
0.784244955,-18.64299393,0.050417565,55,45,47, 
0.786452472,-18.45225334,0.049296483,52,45,46, 
0.786452472,-18.45225334,0.049469996,55,45,49, 
0.786452472,-18.45225334,0.050099708,52,45,48, 
0.786452472,-18.45225334,0.048065037,55,45,46, 
0.784244955,-18.45225334,0.051239055,52,45,47, 
0.786452472,-18.45225334,0.04776201,55,45,48, 
0.789220572,-18.45225334,0.051927764,55,45,46, 
0.789220572,-18.64299393,0.047896452,52,45,46, 
0.786452472,-18.45225334,0.051419403,55,45,48, 
0.786452472,-18.45225334,0.048200332,52,45,48, 
0.789220572,-18.64299393,0.050773103,55,45,46, 
0.789220572,-18.45225334,0.048985694,55,45,48, 
0.789220572,-18.45225334,0.049644116,55,45,48, 
0.789220572,-18.45225334,0.050276048,52,45,49, 
0.789220572,-18.26151276,0.048369985,55,45,47, 
0.786452472,-18.45225334,0.051239055,52,45,47, 
0.789220572,-18.26151276,0.047896452,55,45,49, 
0.786452472,-18.45225334,0.051927764,52,45,48, 
0.786452472,-18.45225334,0.047896452,55,45,50, 
0.789220572,-18.45225334,0.051927764,55,45,51, 
0.789220572,-18.45225334,0.048065037,52,45,48, 
0.789220572,-18.45225334,0.051239055,55,45,48, 
0.789220572,-18.45225334,0.048985694,52,45,49, 
0.789220572,-18.45225334,0.050276048,55,45,50, 
0.789220572,-18.45225334,0.050276048,52,45,47, 
0.789220572,-18.45225334,0.049158111,55,45,50, 
0.789220572,-18.45225334,0.051239055,55,45,47, 
0.791442096,-18.45225334,0.048200332,52,45,47, 
0.789220572,-18.45225334,0.051927764,55,45,48, 
0.791442096,-18.45225334,0.048200332,52,45,49, 
0.789220572,-18.45225334,0.051927764,55,45,47, 
0.789220572,-18.45225334,0.048506137,52,45,50, 
0.789220572,-18.45225334,0.051095232,55,45,50, 
0.791442096,-18.45225334,0.049469996,55,45,51, 
0.791442096,-18.45225334,0.049469996,52,45,48, 
0.789220572,-18.45225334,0.05091602,55,45,48, 
0.789220572,-18.45225334,0.048848197,52,45,51, 
0.791442096,-18.45225334,0.051927764,55,45,49, 
0.791442096,-18.26151276,0.048369985,55,45,51, 
0.791442096,-18.45225334,0.052257221,55,45,49, 
0.791442096,-18.45225334,0.048369985,52,45,50, 
0.791442096,-18.26151276,0.051564142,55,45,50, 
0.791442096,-18.45225334,0.049296483,52,45,50, 
0.791442096,-18.45225334,0.050099708,55,45,50, 
0.794227779,-18.45225334,0.050773103,52,45,50, 
0.791442096,-18.64299393,0.048676867,55,45,51, 
0.791442096,-18.45225334,0.052073933,55,45,48, 
0.791442096,-18.45225334,0.047896452,52,45,50, 
0.789220572,-18.45225334,0.052773863,55,45,51, 
0.794227779,-18.45225334,0.048200332,52,45,50, 
0.791442096,-18.45225334,0.051927764,55,45,50, 
0.794227779,-18.26151276,0.049296483,52,45,50, 
0.791442096,-18.45225334,0.050417565,55,45,50, 
0.794227779,-18.45225334,0.050773103,52,45,50, 
0.794227779,-18.45225334,0.048985694,55,45,50, 
0.791442096,-18.45225334,0.052073933,55,45,50, 
0.791442096,-18.45225334,0.048506137,52,45,50, 
0.791442096,-18.45225334,0.052404314,55,45,49, 
0.794227779,-18.45225334,0.048676867,52,45,50, 
0.791442096,-18.26151276,0.051239055,55,45,51, 
0.794227779,-18.45225334,0.050417565,52,45,50, 
0.791442096,-18.45225334,0.049959082,55,45,50, 
0.794227779,-18.45225334,0.051239055,55,45,49, 
0.791442096,-18.45225334,0.048676867,52,45,51, 
0.794227779,-18.45225334,0.052257221,55,45,50, 
0.794227779,-18.45225334,0.048506137,55,45,50, 
0.791442096,-18.45225334,0.052073933,52,45,49, 
0.794227779,-18.45225334,0.048848197,55,45,49, 
0.794227779,-18.45225334,0.050773103,55,45,49, 
0.794227779,-18.45225334,0.050773103,52,45,48, 
0.794227779,-18.45225334,0.049158111,55,45,49, 
0.794227779,-18.45225334,0.052257221,52,45,50, 
0.794227779,-18.45225334,0.047896452,55,45,51, 
0.791442096,-18.45225334,0.052588765,52,45,47, 
0.794227779,-18.45225334,0.048506137,55,45,49, 
0.794227779,-18.45225334,0.051927764,55,45,49, 
0.794227779,-18.45225334,0.049783856,52,45,48, 
0.794227779,-18.45225334,0.050099708,55,45,46, 
0.794227779,-18.45225334,0.051239055,52,45,48, 
0.794227779,-18.45225334,0.048848197,55,45,48, 
0.794227779,-18.45225334,0.052588765,52,45,48, 
0.794227779,-18.45225334,0.048506137,55,45,46, 
0.797023237,-18.45225334,0.052404314,55,45,46, 
0.794227779,-18.45225334,0.048985694,52,45,47, 
0.794227779,-18.45225334,0.051239055,55,45,48, 
0.794227779,-18.45225334,0.050276048,52,45,50, 
0.794227779,-18.45225334,0.049644116,55,45,48, 
0.794227779,-18.45225334,0.051564142,52,45,47, 
0.794227779,-18.45225334,0.048676867,55,45,48, 
0.794227779,-18.45225334,0.052404314,55,45,47, 
0.794227779,-18.45225334,0.048848197,52,45,46, 
0.791442096,-18.45225334,0.051745635,55,45,46, 
0.794227779,-18.45225334,0.049644116,55,45,46, 
0.791442096,-18.45225334,0.050417565,52,45,46, 
0.794227779,-18.45225334,0.051419403,55,45,47, 
0.797023237,-18.45225334,0.049158111,55,45,47, 
0.794227779,-18.64299393,0.052257221,52,45,46, 
0.797023237,-18.45225334,0.048369985,55,45,46, 
0.794227779,-18.45225334,0.052773863,52,45,46, 
0.794227779,-18.45225334,0.048985694,55,45,47, 
0.794227779,-18.45225334,0.051239055,52,45,46, 
0.794227779,-18.45225334,0.050276048,55,45,46, 
0.794227779,-18.45225334,0.049959082,55,45,47, 
0.794227779,-18.45225334,0.051927764,52,45,47, 
0.794227779,-18.45225334,0.048506137,55,45,46, 
0.794227779,-18.45225334,0.052773863,52,45,47, 
0.794227779,-18.45225334,0.048506137,55,45,47, 
0.794227779,-18.45225334,0.052404314,52,45,46, 
0.797023237,-18.45225334,0.049158111,55,45,47, 
0.791442096,-18.45225334,0.05091602,55,45,46, 
0.794227779,-18.45225334,0.051095232,52,45,46, 
0.797023237,-18.45225334,0.050099708,55,45,46, 
0.794227779,-18.45225334,0.052073933,52,45,46, 
0.794227779,-18.45225334,0.048676867,55,45,46, 
0.794227779,-18.45225334,0.052773863,52,45,46, 
0.794227779,-18.45225334,0.049296483,55,45,47, 
0.794227779,-18.45225334,0.051239055,55,45,47, 
0.794227779,-18.45225334,0.050417565,52,45,49, 
0.794227779,-18.45225334,0.049469996,55,45,46, 
0.794227779,-18.45225334,0.052404314,55,45,46, 
0.794227779,-18.45225334,0.048676867,52,45,46, 
0.794227779,-18.45225334,0.052588765,55,45,48, 
0.794227779,-18.45225334,0.048985694,52,45,50, 
0.794227779,-18.45225334,0.051239055,55,45,46, 
0.794227779,-18.45225334,0.050417565,55,45,48, 
0.794227779,-18.45225334,0.049959082,52,45,47, 
0.794227779,-18.45225334,0.052073933,55,45,49, 
0.794227779,-18.26151276,0.048506137,52,45,48, 
0.791442096,-18.45225334,0.052773863,55,45,47, 
0.794227779,-18.45225334,0.048676867,52,45,50, 
0.794227779,-18.45225334,0.051927764,55,45,48, 
0.794227779,-18.45225334,0.050099708,55,45,48, 
0.794227779,-18.45225334,0.050417565,52,45,47, 
0.794227779,-18.45225334,0.051927764,55,45,50, 
0.794227779,-18.45225334,0.048985694,52,45,47, 
0.794227779,-18.45225334,0.052588765,55,45,47, 
0.794227779,-18.45225334,0.048369985,52,45,50, 
0.794227779,-18.45225334,0.052257221,55,45,50, 
0.797023237,-18.45225334,0.050276048,55,45,46, 
0.794227779,-18.45225334,0.050417565,52,45,49, 
0.794227779,-18.45225334,0.051564142,55,45,51, 
0.794227779,-18.45225334,0.048848197,52,45,47, 
0.791442096,-18.45225334,0.052404314,55,45,50, 
0.794227779,-18.45225334,0.048676867,52,45,49, 
0.794227779,-18.45225334,0.052404314,55,45,50, 
0.794227779,-18.64299393,0.049783856,55,45,49, 
0.794227779,-18.45225334,0.050417565,55,45,50, 
0.794227779,-18.45225334,0.051564142,52,45,51, 
0.794227779,-18.45225334,0.048369985,55,45,48, 
0.794227779,-18.45225334,0.052922413,52,45,48, 
0.794227779,-18.45225334,0.048506137,55,45,49, 
0.794227779,-18.45225334,0.052404314,55,45,50, 
0.794227779,-18.45225334,0.049469996,52,45,50, 
0.791442096,-18.45225334,0.050417565,55,45,51, 
0.794227779,-18.45225334,0.051419403,52,45,51, 
0.794227779,-18.26151276,0.048985694,55,45,51, 
0.794227779,-18.45225334,0.052773863,52,45,50, 
0.794227779,-18.45225334,0.048506137,55,45,50, 
0.794227779,-18.45225334,0.052404314,55,45,50, 
0.794227779,-18.45225334,0.049783856,52,45,49, 
0.791442096,-18.45225334,0.050417565,55,45,50, 
0.794227779,-18.45225334,0.051239055,52,45,50, 
0.794227779,-18.45225334,0.049158111,55,45,50, 
0.794227779,-18.45225334,0.052404314,52,45,50, 
0.794227779,-18.45225334,0.048676867,55,45,51, 
0.791442096,-18.45225334,0.052073933,55,45,49, 
0.791442096,-18.45225334,0.049783856,52,45,50, 
0.791442096,-18.45225334,0.049959082,55,45,50, 
0.794227779,-18.45225334,0.051419403,52,45,50, 
0.791442096,-18.45225334,0.048506137,55,45,50, 
0.794227779,-18.64299393,0.052773863,52,45,49, 
0.794227779,-18.64299393,0.048676867,55,45,48, 
0.794227779,-18.45225334,0.051927764,55,45,48, 
0.791442096,-18.45225334,0.050099708,55,45,50, 
0.791442096,-18.64299393,0.050773103,52,45,50, 
0.791442096,-18.45225334,0.051745635,55,45,51, 
0.789220572,-18.45225334,0.048676867,52,45,50, 
0.791442096,-18.45225334,0.052922413,55,45,50, 
0.794227779,-18.26151276,0.048676867,52,45,50, 
0.794227779,-18.26151276,0.051927764,55,45,50, 
0.791442096,-18.45225334,0.050417565,55,45,50, 
0.791442096,-18.45225334,0.049644116,52,45,50, 
0.794227779,-18.45225334,0.051927764,55,45,50, 
0.791442096,-18.26151276,0.048506137,52,45,50, 
0.794227779,-18.45225334,0.052257221,55,45,49, 
0.791442096,-18.45225334,0.049469996,52,45,49, 
0.791442096,-18.45225334,0.050773103,55,45,46, 
0.789220572,-18.45225334,0.051239055,55,45,50, 
0.789220572,-18.45225334,0.048985694,52,45,47, 
0.789220572,-18.45225334,0.052404314,55,45,47, 
0.791442096,-18.45225334,0.048506137,52,45,47, 
0.791442096,-18.45225334,0.052404314,55,45,48, 
0.791442096,-18.45225334,0.049644116,52,45,46, 
0.791442096,-18.45225334,0.050417565,55,45,50, 
0.791442096,-18.45225334,0.051564142,55,45,46, 
0.791442096,-18.45225334,0.048200332,52,45,47, 
0.791442096,-18.45225334,0.052773863,55,45,48, 
0.789220572,-18.45225334,0.048369985,52,45,46, 
0.791442096,-18.45225334,0.051564142,55,45,47, 
0.789220572,-18.45225334,0.050595023,52,45,49, 
0.791442096,-18.45225334,0.049158111,55,45,49, 
0.789220572,-18.45225334,0.052257221,52,45,46, 
0.791442096,-18.45225334,0.048506137,55,45,49, 
0.794227779,-18.45225334,0.052073933,52,45,47, 
0.789220572,-18.45225334,0.049644116,55,45,48, 
0.791442096,-18.45225334,0.050417565,52,45,46, 
0.791442096,-18.45225334,0.051239055,55,45,46, 
0.789220572,-18.45225334,0.048676867,55,45,46, 
0.789220572,-18.45225334,0.052588765,52,45,46, 
0.791442096,-18.45225334,0.048848197,55,45,46, 
0.791442096,-18.45225334,0.05091602,52,45,47, 
0.791442096,-18.64299393,0.050417565,55,45,48, 
0.789220572,-18.45225334,0.048985694,52,45,47, 
0.789220572,-18.45225334,0.052404314,55,45,48, 
0.791442096,-18.45225334,0.048369985,55,45,46, 
0.786452472,-18.45225334,0.052073933,52,45,46, 
0.789220572,-18.45225334,0.049469996,55,45,46, 
0.789220572,-18.45225334,0.050099708,52,45,46, 
0.786452472,-18.45225334,0.051419403,55,45,46, 
0.789220572,-18.45225334,0.048506137,52,45,46, 
0.789220572,-18.64299393,0.052257221,55,45,46, 
0.789220572,-18.45225334,0.049158111,55,45,46, 
0.789220572,-18.45225334,0.050595023,52,45,46, 
0.789220572,-18.45225334,0.051095232,55,45,46, 
0.786452472,-18.45225334,0.048506137,52,45,46, 
0.786452472,-18.45225334,0.052773863,55,45,46, 
0.789220572,-18.45225334,0.048676867,52,45,46, 
0.789220572,-18.45225334,0.051745635,55,45,46, 
0.789220572,-18.45225334,0.049783856,52,45,46, 
0.786452472,-18.45225334,0.049644116,55,45,46, 
0.789220572,-18.26151276,0.051745635,52,45,47, 
0.789220572,-18.45225334,0.048200332,55,45,48, 
0.786452472,-18.45225334,0.052404314,52,45,46, 
0.786452472,-18.45225334,0.048848197,55,45,47, 
0.789220572,-18.45225334,0.05091602,55,45,46, 
0.789220572,-18.45225334,0.050595023,52,45,47, 
0.786452472,-18.45225334,0.049158111,55,45,47, 
0.784244955,-18.45225334,0.052073933,52,45,48, 
0.786452472,-18.26151276,0.048369985,55,45,46, 
0.786452472,-18.45225334,0.051564142,52,45,46, 
0.789220572,-18.45225334,0.049296483,55,45,50, 
0.789220572,-18.45225334,0.049783856,55,45,49, 
0.786452472,-18.45225334,0.051564142,52,45,49, 
0.786452472,-18.45225334,0.048065037,55,45,49, 
0.786452472,-18.45225334,0.052257221,52,45,49, 
0.786452472,-18.45225334,0.048506137,55,45,47, 
0.786452472,-18.45225334,0.051095232,52,45,50, 
0.786452472,-18.45225334,0.050099708,55,45,47, 
0.784244955,-18.45225334,0.049158111,55,45,50, 
0.784244955,-18.45225334,0.051927764,52,45,50, 
0.789220572,-18.45225334,0.048065037,55,45,48, 
0.553840995,-18.45225334,0.005411454,52,45,47, 
0.214027554,-18.45225334,0.000561956,53,45,50, 
0.194930613,-18.45225334,0.000533856,55,45,52, 
0.187014014,-18.64299393,0.000467788,52,45,48, 
0.18106547,-18.45225334,0.000442838,55,45,50, 
0.17816253,-18.45225334,0.000428752,54,46,51, 
0.175306126,-18.45225334,0.000385588,52,46,49, 
0.172495529,-18.45225334,0.000394357,55,46,51, 
0.170327395,-18.45225334,0.000358161,52,46,51, 
0.167596623,-18.45225334,0.000367596,55,46,52, 
0.723361611,-18.64299393,0.006954486,48,46,52, 
0.973068833,-18.45225334,0.040010683,60,46,51, 
1.027893186,-18.45225334,0.052773863,55,46,51, 
1.040977478,-18.45225334,0.051927764,52,46,51, 
